Actual,Prediction,Residual
62,68.807945,-6.807945251464844
71,86.171684,-15.171684265136719
124,118.37344,5.626556396484375
65,72.042595,-7.042594909667969
44,46.179825,-2.1798248291015625
85,89.48609,-4.486091613769531
59,58.91212,0.08787918090820312
67,72.39249,-5.392486572265625
105,112.13579,-7.1357879638671875
56,60.494072,-4.494071960449219
142,112.939606,29.060394287109375
31,34.37382,-3.373821258544922
122,122.43717,-0.43717193603515625
75,73.00764,1.9923629760742188
45,38.272484,6.727516174316406
146,124.693184,21.30681610107422
51,58.060493,-7.060493469238281
98,99.56738,-1.5673828125
30,33.344917,-3.3449172973632812
20,37.324703,-17.324703216552734
136,142.48132,-6.4813232421875
23,19.973106,3.0268936157226562
23,24.676752,-1.6767520904541016
50,57.98641,-7.986408233642578
62,56.331875,5.668125152587891
89,88.03833,0.961669921875
43,42.617874,0.3821258544921875
29,34.963642,-5.963642120361328
91,97.6019,-6.601898193359375
30,22.727901,7.272098541259766
66,73.37412,-7.374122619628906
61,63.378666,-2.3786659240722656
132,134.76968,-2.769683837890625
120,116.10232,3.8976821899414062
153,157.69283,-4.6928253173828125
67,73.30186,-6.301856994628906
60,63.41763,-3.4176292419433594
106,105.558815,0.44118499755859375
118,105.374306,12.625694274902344
100,99.96581,0.03418731689453125
71,83.669495,-12.66949462890625
45,55.79525,-10.795249938964844
119,122.500015,-3.5000152587890625
31,42.09081,-11.090808868408203
57,60.18077,-3.1807708740234375
29,33.214024,-4.214023590087891
68,65.76038,2.2396163940429688
46,50.34849,-4.348491668701172
49,47.579655,1.4203453063964844
84,93.5419,-9.541900634765625
69,80.04453,-11.044532775878906
112,114.905525,-2.9055252075195312
37,27.478338,9.521661758422852
33,34.057144,-1.0571441650390625
115,120.47279,-5.4727935791015625
153,154.39157,-1.391571044921875
115,93.342636,21.657363891601562
87,79.126976,7.873023986816406
111,95.06565,15.934349060058594
80,84.544685,-4.544685363769531
40,42.288094,-2.2880935668945312
34,37.244637,-3.2446365356445312
35,31.859135,3.1408653259277344
66,69.94172,-3.9417190551757812
65,61.08457,3.9154281616210938
75,81.59978,-6.5997772216796875
169,174.4606,-5.460601806640625
95,98.42271,-3.4227066040039062
165,143.04947,21.950531005859375
100,95.10368,4.8963165283203125
25,30.649761,-5.649761199951172
169,141.41696,27.583038330078125
151,144.66847,6.3315277099609375
58,64.10063,-6.1006317138671875
70,54.900356,15.09964370727539
38,39.213947,-1.2139472961425781
49,42.56065,6.439350128173828
31,35.735874,-4.735874176025391
158,135.69333,22.306671142578125
64,69.41516,-5.4151611328125
57,53.56789,3.432109832763672
69,71.497284,-2.497283935546875
45,43.016,1.9840011596679688
42,31.91429,10.085710525512695
121,106.891426,14.108573913574219
43,48.093983,-5.093982696533203
85,94.87973,-9.879730224609375
98,106.14852,-8.148521423339844
88,83.29666,4.703338623046875
34,33.79465,0.20534896850585938
82,79.870255,2.1297454833984375
57,52.24263,4.7573699951171875
130,103.83843,26.16156768798828
115,109.48871,5.51129150390625
66,64.71074,1.2892608642578125
99,93.25826,5.741737365722656
65,73.34721,-8.347213745117188
83,81.86534,1.1346588134765625
120,108.21182,11.788177490234375
141,140.72537,0.274627685546875
21,27.779207,-6.779207229614258
42,38.0931,3.9068984985351562
27,27.185406,-0.18540573120117188
75,78.58565,-3.5856475830078125
118,120.46411,-2.464111328125
36,31.019093,4.980907440185547
91,97.70491,-6.7049102783203125
151,149.46675,1.5332489013671875
87,71.659134,15.340866088867188
145,150.58025,-5.5802459716796875
94,104.473915,-10.473915100097656
50,48.994053,1.0059471130371094
79,76.56688,2.4331207275390625
29,32.75225,-3.7522506713867188
91,92.60681,-1.6068115234375
170,169.38705,0.612945556640625
74,80.98504,-6.985038757324219
31,33.430904,-2.4309043884277344
53,54.252144,-1.2521438598632812
41,41.54926,-0.5492591857910156
58,61.5457,-3.5457000732421875
48,37.48281,10.517189025878906
107,113.680374,-6.6803741455078125
108,99.44973,8.550270080566406
74,76.305595,-2.3055953979492188
113,98.8701,14.129898071289062
80,84.87301,-4.873008728027344
83,74.9397,8.060302734375
45,40.770657,4.229343414306641
61,63.109203,-2.109203338623047
72,77.77878,-5.778778076171875
49,48.68134,0.3186607360839844
67,76.52567,-9.525672912597656
64,61.048763,2.9512367248535156
72,64.01985,7.9801483154296875
175,153.7366,21.263397216796875
82,82.10843,-0.108428955078125
126,118.1187,7.8813018798828125
52,53.502354,-1.5023536682128906
47,40.242935,6.7570648193359375
75,86.77217,-11.772171020507812
131,132.38705,-1.387054443359375
37,39.738716,-2.7387161254882812
88,95.86826,-7.868263244628906
34,37.265697,-3.265697479248047
101,99.69905,1.3009490966796875
92,77.804276,14.195724487304688
99,87.64347,11.356529235839844
153,146.47871,6.5212860107421875
48,50.8114,-2.8114013671875
81,75.7763,5.223701477050781
83,85.89537,-2.8953704833984375
43,37.41732,5.582679748535156
166,157.9126,8.08740234375
42,39.290993,2.7090072631835938
73,82.43161,-9.431610107421875
21,26.507418,-5.507417678833008
35,41.88883,-6.888828277587891
170,183.18765,-13.187652587890625
64,51.03979,12.960208892822266
70,74.23251,-4.232513427734375
85,94.81165,-9.811653137207031
91,78.55967,12.440330505371094
31,32.2135,-1.2135009765625
39,44.116287,-5.1162872314453125
139,139.77243,-0.772430419921875
56,51.136654,4.863346099853516
155,152.23578,2.76422119140625
